uid,day_0_6,day_7_13,no_progress_times,absence_time
1F6C60B367214BE59545E249A82DA7D69CFE6199,2,0,-123099739.561,2192059.30357
F44092FBDD5FBD2163D4794A3FC7B9E44D3AFE66,1,0,-110477248.677,20761.5
1CC789CFA1F7206667E0324913D97EA30355EE2F,1,0,-47814886.375,2167030.46154
B4507DCD9EE7AF0D83EEFCDE2C7509A02EE2745E,1,0,25627.4,275505.333333
2033ADD88D73C87906D38C328F510A3C608ED0C9,1,2,-473636768.412,28247.6875
F662BED7EC4BD2E02665CCCE17ADC4A451494C20,1,0,-55619703.5366,19297.45
8E971EE7A403E3EE320FEE1533E4EA3F609DBB6D,1,0,785387982.6,36635.75
A47BE441B5DA9FCCDD28A50E2E6A321A3FA37633,2,0,40241864.0545,2638461.94444
F0866BFACAF6151BC135E0ED0FF8C7941A4FE986,4,0,-4503031.379,1856572.73394
0A36100A9C9E26CA6CA9B45CA103C31ABEFC0A4F,5,2,-4053109.61089,1752127.57422
E5883DBFE298ABB669207662DBEEF9FEBBFF55D1,1,0,11040552.1449,105858.176471
F5B0AB901DDCC96C1D088B199BAFF8957E757708,2,0,-28147209.4545,16988005.1875
4B5D601CED54C8C1B04F781A4B8E620A7D8C9184,1,0,-128493137.143,7927.15384615
6B3F59F9C7DA158942A572909A7346679A266B33,1,0,-2285581213.29,42021.6666667
28B86CB147668899A5E84A71D7CDC22F7DDE5303,1,0,-93071581.4,25771.5227273
41BCC06C58893396DA9551AA965737A84F452B2F,4,0,-13669151.6708,2321510.66527
7FF901A313650C69C10C6BAFE1D5FC878C10CE62,1,0,81220137.4615,78897.4166667
29E66A074BCDAB22D137A9200EB545BB0A6CEBF8,2,1,-55237607.4516,2110399.77049
7E1363B903B9690ED376F8A6BEC111582146BCEC,1,0,-146587042.667,43781.2352941
DFF248BE37E53A80D237AE00A8494ECFF60C47E1,2,0,-204186550.389,15346026.8824
C80CB6F8CD252C15A46446632DB80B412011D0A0,2,0,-618141650.4,108089144.0
57FD96DCB137953754D69196721D0DD1159C6803,2,0,-29903497.6241,669865.795455
2FE0D94C1CA144EC2B5E6FD301091FB65CDF6F82,1,0,-15626326.7468,155800.051282
D0AB1B3BFB95B318319082AD84D2D184B60BA800,3,0,159396711.298,4299169.01786
9BEE8835F38F04B6AC057E924B1B75AFAC3B5C1C,3,0,-635967.452991,1621908.35714
D055E9FA9F07006F3A5BF17A80A02CAD4EC3B44F,1,0,126853402.7,22388.1111111
E14D89012C110A836C9E2E6615B4D10A544AAE6B,1,0,381698210.4,33619.0
B0F8D9482317F1E360D37BABEDBBF14A5D1E99B9,1,0,-60464030.9655,30387.5
A948917E563054B1C272C7528BB81DFC13D97A05,1,0,133197309.0,0.0
FE995CE691ACBC8E0D8621AFCE7BB899E26393D0,1,0,-54977120.1053,1936628.72973
68469DF728D2B535491967FE5F36342215667C5A,1,0,23546333.05,583465.487179
359DDBAF5F53972B600B4682C72DCFAFC2966B5A,1,0,-1670349.34234,482199.863636
2C45DD24DB4B733382FCF9497886FB43E847B5E6,1,0,172758589.75,25391.9090909
314A8A6D1007A091EE33885E26F0EFA2003F9A8E,7,4,9977422.67062,1729429.64583
80B8B5DCE994EC6F3D987785B0C5D90B9B64BBA8,1,0,29600253.875,33193.9333333
39454837D854DAC98FD60EA78C100A565AC948D1,1,0,-60234693.6164,74074.1805556
C05FF948021E2BE1544BFEA72252AF1E5B8B5325,1,0,-103423014.884,1577954.52381
16EF3EDA84053D4BE0B8727E9681AD3E5E882B38,4,0,-9506134.15068,1975674.6789
54DF1AD51EC9DA500A9C4D63C860F61D9365691F,2,0,26070783.2985,3757981.34848
CE0923E2880D0202C9BDD2DB3BDADFE5D3821C8A,1,0,-181327819.071,54992.7692308
90E331AB82F8976B2FEB28C7E9AC29E3515930AC,3,1,-69847625.616,2896842.16129
9F00A87C2FD9C9D6B2D8AEA68506D219B9A76E15,1,0,3039848.02439,17960.35
8BF888B7D2AE61542159510CA7FD743B4D5F946B,1,0,-196398138.6,57909.2222222
11510B1CC85D75BBCAC5FFA26D51FD4C12B711ED,3,1,-2450300.3125,2816091.72727
3B52E43B2E3C49E8516A38599261087E0EBF9866,2,0,11856254.1887,1719859.5
E4CBC557EBEF4625870997DB412B40C73763A7A3,1,0,-1402630042.0,100934.0
D057C6C9F9462680661359F57082DEDEBAD9E1F3,1,5,-106634824.714,1162187.07317
D3307B15AA153FE9B75FC3769E04AACAE914431A,1,2,-729176407.0,0.0
FC5710C5D04ADEFECA613E463A27F231A2549A5A,1,0,-1042873691.44,1129018.11765
1BB330A06CC11352B225B515B4B1D323EDC4574F,1,0,233310.15625,21145.8064516
D8412CE1FF25E3BC9A83CC993EA38B9C18D2AD62,3,1,1929743.8481,4743646.97436
5ACB991CFDEAC9C9F3EA59F1B8D548D1BBAF65E5,2,1,28271066.9091,19006770.619
B6991018E7C9C85BD0FD5354590EB1F086468D3A,1,0,-135456077.455,44859.3
C66041C44135E201C8672AF4FCB142DFC5B5156E,3,1,-1783415.58312,1133429.14615
E23936B066636AD16908DD6B6D926EA98ED05BAD,2,0,-94747860.7059,9104672.125
666A4782FBD0B9983EDEAC7844D9066BC6EAF6C0,3,2,-122192031.516,7351301.5
5885DC8084BD17473C22F47D0C1FC2B78ACD21EF,4,3,9603841.43373,2406844.2
F1E29F83004287E0FF03904719FB50AF4843B2F9,2,0,48639827.193,5661540.92857
3F6C1AE2647131C42494F9268E002BEA852FC7EF,1,0,135611841.868,41710.9459459
0B6362216EB5DD7039BCEB3D1BB0078142DD66E5,1,0,-184386220.167,26251.9142857
70F5722EEE71D3AD821AECEFE0E62D4B35DAC367,1,0,170064874.667,38486.75
DB53204DEB4577641261A9366ECD1B8CD919DD45,1,0,92071953.75,28208.2857143
0007D808995A3A3F9A061A185D0652DC854D7883,2,0,3391931.36111,3493941.97143
FF98B66FF00D92A1C92D8D2BD30B4C02C5DB1B75,1,0,-355704117.1,29406.8947368
504AF2A9E61AD4962BC1602F4FBED01B86F9BFAC,3,0,-35166428.4465,1266601.89252
A16896E810B5932E3B0D33123931A23C94E06AA5,1,0,56295637.25,33745.4545455
FEBDA009175347EBF4008FC00A73C1679C160460,1,0,-153949081.154,422325.75
C89B142782A14B887D9F5625BA1466B5F9EB82FB,1,0,7356520.5,74628.2888889
30F5F61076FA637CEEDD0A159573BA736B3231B2,2,0,-1869709.26667,3889654.06818
09CE95ECB347836967DC151E7C3A3CE543676686,1,0,-31791881.9697,29286.125
39C5C67214F139EB791865B5A4664A5FDF525071,2,0,-253546131.306,4889271.57143
F3CF73259653C3172C696D50C207BB5C5DF4F0B1,2,0,24062305.5287,2199759.53488
A9068668A49A1C94FAFAA26C958BE8EBEE39C914,1,0,96482814.6,55461.6666667
84654E458BA09668ED62960F95795ADFD15265D3,1,2,-6971435.40244,774044.518519
D841FFD5D8F2396F1962B8B3E3805EB2943B0EB9,1,0,-455342765.571,14599.8461538
6780082D800305665FD9DCC6CD75B57D2B721B12,3,0,24603231.9487,13359790.9474
E2FE3DBB1075F28253182011B43D82769A023CF4,1,0,-89729413.95,2061583.94737
76C9442A69502E1FF1994630A728278F4E5C9754,1,0,67334651.4,46266.3333333
580EAE3114E01274F8B1D14510DDD54DAA00901D,1,0,39060360.987,160573.631579
197B14132B4D9197E9EBFC9979CBA05BD0F72B45,1,1,947833954.0,0.0
AB870890DA4DFB812181228910D51FFDF6A2C598,1,0,-238854248.929,16932.9230769
D223D617EF5F887756D7D4AEFAE5E7B3906E8A1B,1,0,-43231590.7907,311546.142857
B11A8624CAC3DF8836FCB4068BBEFEB43B9324A8,1,0,16977113.1379,18777.8571429
296744A2E25C16B38A5A45767D20AC8F0E4B8093,2,1,-161923992.6,61241776.5556
45D66C64E3985711FFA82E0FDF3E9FE139061F40,2,0,-21430483.3636,2212197.8
78DCBBF9920A57AF5FB33B8679FA499804FE68E3,1,0,-2334608122.5,46239.2
72B4EF287D2F13CE2018AEBF575EFE9239483EA4,3,0,-17029712.6506,3491649.03659
60867F3B24210FE87F0B1827D5DB23FEAC4D2490,1,0,662747.538462,699979.166667
117C94BE6EA3FF53C23250E619A9DA8B33140BC3,1,0,-22311922.8,7480.75
C9D8CBF2182BF3384158AD73D1A889BB34A679E2,1,0,-544448000.2,49287.0
0C652D242351B45A4D74799818C687B4C1769573,3,0,21061080.4588,6428239.77381
BB96C63B2AC379C9D8402E8EF3F77B294EFBD4E1,1,0,586365014.4,60227.25
855D00EC396B73A860307290447644678CF8CAA5,3,0,-144167886.967,14398935.6207
