uid,time,event
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406852587028,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406852587028,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406852745681,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406852745681,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406852745681,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406852745681,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853052417,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853052417,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853052417,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853052417,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853161609,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853161609,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853161609,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853161609,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853447650,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853447650,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853447650,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853447650,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853447650,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853505408,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853505408,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853505408,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853505408,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853505408,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853549745,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853634705,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853634705,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853634705,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853634705,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853634705,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853757734,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853757734,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853757734,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853757734,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853757734,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853838575,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853937188,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853937188,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853937188,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406853937188,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854010651,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854010651,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854010651,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854131904,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854131904,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854131904,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854261431,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854261431,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854261431,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854261431,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854359436,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854359436,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854488776,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854488776,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854488776,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854488776,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854594811,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854594811,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854594811,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854690863,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854690863,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854770471,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854770471,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854959742,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854959742,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854959742,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406854959742,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855043304,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855043304,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855043304,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855043304,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855798924,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855798924,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855798924,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855843641,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855843641,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855843641,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855843641,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855843641,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855849622,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855849622,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855849622,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855849622,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855849622,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855885661,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855885661,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855885661,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855885661,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855885661,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855975935,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855975935,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406855975935,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406856931304,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406856931304,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406857027972,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406857027972,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406857027972,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406857027972,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406857027972,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406857112554,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406857112554,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406857112554,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406857112554,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406931571091,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406931571091,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406931571091,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406931571091,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406931666426,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406931666426,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406931666426,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406931666426,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406931774923,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406931774923,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406931774923,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406931774923,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406938723050,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406938723050,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406938723050,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406938723050,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406938723050,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406938841761,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406938841761,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406938841761,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406938841761,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406939014899,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406939014899,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406939014899,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406939014899,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406939136672,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406939136672,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406939208284,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406939208284,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406939208284,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406939208284,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406939628878,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406939628878,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406939628878,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406939628878,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406940181671,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406940181671,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406940181671,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406940181671,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406940181671,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406941255436,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406941255436,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406941255436,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406941401166,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406941401166,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406941401166,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406941401166,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406941583738,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406941583738,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406941583738,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947238319,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947238319,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947356944,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947356944,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947396443,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947487732,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947487732,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947487732,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947596983,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947670897,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947670897,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947670897,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947670897,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947781431,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947781431,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947781431,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947957485,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1406947957485,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407023874074,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407023874074,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407023874074,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407023951918,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407023951918,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407024858311,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407024858311,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407025037723,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407025037723,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407025037723,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407029733955,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407029733955,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407029733955,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407029733955,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407029996300,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407029996300,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407112905457,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407112905457,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407112905457,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113129033,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113129033,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113129033,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113384818,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113384818,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113384818,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113497298,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113497298,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113497298,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113497298,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113729210,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113729210,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113729210,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113729210,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113729210,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113871838,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113871838,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113871838,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113994155,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407113994155,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114183328,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114183328,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114183328,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114358390,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114358390,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114473078,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114473078,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114473078,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114473078,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114541327,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114541327,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114541327,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114541327,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114795545,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114795545,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114795545,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114795545,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114795545,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114862791,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114862791,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114862791,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114862791,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407114862791,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115112022,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115112022,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115112022,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115112022,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115223885,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115223885,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115223885,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115286758,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115563760,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115563760,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115563760,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115677191,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115677191,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115677191,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115677191,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407115677191,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407198570886,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407198570886,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407198570886,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407198851098,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407198851098,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407198851098,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407198851098,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407198851098,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199026158,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199026158,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199026158,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199026158,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199747534,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199747534,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199747534,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199747534,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199824175,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199824175,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199824175,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199898627,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199898627,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199898627,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407199898627,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200065941,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200065941,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200111916,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200279645,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200279645,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200279645,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200279645,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200279645,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200336269,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200336269,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200336269,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200336269,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200336269,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200372130,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200372130,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200372130,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200372130,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200372130,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200401929,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200401929,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200401929,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200401929,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200401929,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200504318,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200504318,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200504318,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200597425,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200597425,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200825146,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200825146,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200825146,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200927034,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407200927034,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201109198,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201267358,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201267358,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201267358,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201267358,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201267358,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201371148,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201371148,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201413554,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201413554,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201413554,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201413554,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201413554,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201519638,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201519638,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201519638,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201519638,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201557326,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201557326,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201557326,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201557326,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201557326,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201750508,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201750508,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201750508,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201750508,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201750508,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201779380,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201779380,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201779380,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201779380,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201779380,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201998558,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407201998558,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202055001,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202055001,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202055001,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202055001,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202055001,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202183297,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202183297,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202183297,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202271669,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202271669,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202271669,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202271669,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202300244,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202300244,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202300244,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202300244,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202300244,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202482729,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202482729,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202482729,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202482729,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202482729,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202992668,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407202992668,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203098558,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203098558,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203098558,softPurchase
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203257072,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203257072,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203472219,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203472219,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203472219,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203472219,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203544210,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203544210,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203544210,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203544210,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203544210,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203586612,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203586612,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203586612,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203586612,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407203586612,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204255602,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204255602,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204381173,init
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204381173,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204381173,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204381173,start
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204471874,progress
2BD57988057F632651E36D4A7F9493C5A24B5F59,1407204471874,progress
