id,time,item,student,response_time,correct,answer,answer_expected,log,random,future_questions,is_future_question
274223,2016-04-17 16:41:15,442,33493,31753,1,61,61,"{""client_meta"": [[29948, ""soft-keyboard:6""], [29948, ""6""], [30880, ""soft-keyboard:1""], [30880, ""61""], [31753, ""finished""]], ""device"": ""desktop""}",0,0,False
274224,2016-04-17 17:06:33,1409,33495,12076,1,18,18,"{""client_meta"": [[8830, ""1""], [10485, ""18""], [12076, ""finished""]], ""device"": ""desktop""}",0,29,True
274225,2016-04-17 17:06:43,1672,33495,7734,1,27,27,"{""client_meta"": [[5809, ""soft-keyboard:2""], [5809, ""2""], [6754, ""soft-keyboard:7""], [6754, ""27""], [7734, ""finished""]], ""device"": ""desktop""}",0,28,True
274226,2016-04-17 17:06:49,1429,33495,4290,1,99,99,"{""client_meta"": [[3106, ""soft-keyboard:9""], [3106, ""9""], [3442, ""soft-keyboard:9""], [3442, ""99""], [4290, ""finished""]], ""device"": ""desktop""}",0,27,True
274227,2016-04-17 17:07:01,1402,33495,10035,1,39,39,"{""client_meta"": [[6984, ""soft-keyboard:3""], [6984, ""3""], [8829, ""soft-keyboard:9""], [8829, ""39""], [10035, ""finished""]], ""device"": ""desktop""}",0,26,True
274228,2016-04-17 17:07:40,1302,33495,37040,1,56,56,"{""client_meta"": [[35382, ""soft-keyboard:5""], [35382, ""5""], [35951, ""soft-keyboard:6""], [35951, ""56""], [37040, ""finished""]], ""device"": ""desktop""}",0,25,True
274229,2016-04-17 17:07:58,1594,33495,15400,0,30,75,"{""client_meta"": [[13053, ""soft-keyboard:3""], [13053, ""3""], [14360, ""soft-keyboard:0""], [14361, ""30""], [15400, ""finished""]], ""device"": ""desktop""}",0,24,True
274230,2016-04-17 17:08:07,1469,33495,5068,0,56,104,"{""client_meta"": [[4075, ""soft-keyboard:5""], [4075, ""5""], [4406, ""soft-keyboard:6""], [4406, ""56""], [5068, ""finished""]], ""device"": ""desktop""}",0,23,True
274231,2016-04-17 17:08:17,1360,33495,5918,1,36,36,"{""client_meta"": [[3850, ""soft-keyboard:3""], [3850, ""3""], [4643, ""soft-keyboard:6""], [4643, ""36""], [5918, ""finished""]], ""device"": ""desktop""}",0,22,True
274232,2016-04-17 17:08:22,1441,33495,3515,1,44,44,"{""client_meta"": [[2149, ""soft-keyboard:4""], [2149, ""4""], [2385, ""soft-keyboard:4""], [2385, ""44""], [3515, ""finished""]], ""device"": ""desktop""}",0,21,True
274233,2016-04-17 17:08:31,1439,33495,7301,1,200,200,"{""client_meta"": [[3822, ""soft-keyboard:2""], [3822, ""2""], [6234, ""soft-keyboard:0""], [6234, ""20""], [6416, ""soft-keyboard:0""], [6416, ""200""], [7301, ""finished""]], ""device"": ""desktop""}",0,20,True
274234,2016-04-17 17:09:01,667,33495,9234,1,65,65,"{""client_meta"": [[5804, ""soft-keyboard:6""], [5804, ""6""], [6939, ""soft-keyboard:5""], [6939, ""65""], [9234, ""finished""]], ""device"": ""desktop""}",0,19,True
274235,2016-04-17 17:09:08,272,33495,4952,1,14,14,"{""client_meta"": [[3087, ""soft-keyboard:1""], [3087, ""1""], [4089, ""soft-keyboard:4""], [4089, ""14""], [4952, ""finished""]], ""device"": ""desktop""}",0,18,True
274236,2016-04-17 17:09:16,416,33495,5797,1,18,18,"{""client_meta"": [[3969, ""soft-keyboard:1""], [3969, ""1""], [5034, ""soft-keyboard:8""], [5034, ""18""], [5797, ""finished""]], ""device"": ""desktop""}",0,17,True
274237,2016-04-17 17:09:24,325,33495,5720,1,18,18,"{""client_meta"": [[4076, ""soft-keyboard:1""], [4076, ""1""], [4952, ""soft-keyboard:8""], [4952, ""18""], [5720, ""finished""]], ""device"": ""desktop""}",0,16,True
274238,2016-04-17 17:09:34,356,33495,7301,1,14,14,"{""client_meta"": [[5408, ""soft-keyboard:1""], [5408, ""1""], [6143, ""soft-keyboard:4""], [6143, ""14""], [7301, ""finished""]], ""device"": ""desktop""}",0,15,True
274239,2016-04-17 17:09:40,560,33495,4225,1,10,10,"{""client_meta"": [[2465, ""soft-keyboard:1""], [2465, ""1""], [3496, ""soft-keyboard:0""], [3496, ""10""], [4224, ""finished""]], ""device"": ""desktop""}",0,14,True
274240,2016-04-17 17:09:46,559,33495,4011,1,9,9,"{""client_meta"": [[3402, ""soft-keyboard:9""], [3402, ""9""], [4012, ""finished""]], ""device"": ""desktop""}",0,13,True
274241,2016-04-17 17:09:54,110,33495,5029,1,8,8,"{""client_meta"": [[3593, ""soft-keyboard:8""], [3593, ""8""], [5029, ""finished""]], ""device"": ""desktop""}",0,12,True
274242,2016-04-17 17:09:58,65,33495,2381,1,4,4,"{""client_meta"": [[1379, ""soft-keyboard:4""], [1379, ""4""], [2381, ""finished""]], ""device"": ""desktop""}",0,11,True
274243,2016-04-17 17:10:09,315,33495,8466,1,13,13,"{""client_meta"": [[6986, ""soft-keyboard:1""], [6986, ""1""], [7546, ""soft-keyboard:3""], [7546, ""13""], [8466, ""finished""]], ""device"": ""desktop""}",0,10,True
274244,2016-04-17 17:11:31,1217,33495,50427,1,35,35,"{""client_meta"": [[48913, ""soft-keyboard:3""], [48913, ""3""], [49534, ""soft-keyboard:5""], [49534, ""35""], [50427, ""finished""]], ""device"": ""desktop""}",0,9,True
274245,2016-04-17 17:11:38,796,33495,5725,1,2,2,"{""client_meta"": [[4659, ""soft-keyboard:2""], [4659, ""2""], [5725, ""finished""]], ""device"": ""desktop""}",0,8,True
274246,2016-04-17 17:11:47,773,33495,6060,1,3,3,"{""client_meta"": [[5076, ""soft-keyboard:3""], [5076, ""3""], [6060, ""finished""]], ""device"": ""desktop""}",0,7,True
274247,2016-04-17 17:11:53,737,33495,4335,1,4,4,"{""client_meta"": [[3431, ""soft-keyboard:4""], [3431, ""4""], [4335, ""finished""]], ""device"": ""desktop""}",0,6,True
274248,2016-04-17 17:11:59,787,33495,3433,1,6,6,"{""client_meta"": [[2459, ""soft-keyboard:6""], [2459, ""6""], [3433, ""finished""]], ""device"": ""desktop""}",0,5,True
274249,2016-04-17 17:12:04,798,33495,2862,1,1,1,"{""client_meta"": [[1871, ""soft-keyboard:1""], [1871, ""1""], [2862, ""finished""]], ""device"": ""desktop""}",0,4,True
274250,2016-04-17 17:12:10,800,33495,4508,1,0,0,"{""client_meta"": [[3960, ""soft-keyboard:0""], [3960, ""0""], [4508, ""finished""]], ""device"": ""desktop""}",0,3,True
274251,2016-04-17 17:12:18,766,33495,5142,1,7,7,"{""client_meta"": [[4261, ""soft-keyboard:7""], [4261, ""7""], [5141, ""finished""]], ""device"": ""desktop""}",0,2,True
274252,2016-04-17 17:12:24,790,33495,3744,1,5,5,"{""client_meta"": [[2723, ""soft-keyboard:5""], [2723, ""5""], [3744, ""finished""]], ""device"": ""desktop""}",0,1,True
274253,2016-04-17 17:12:31,784,33495,4515,1,8,8,"{""client_meta"": [[3352, ""soft-keyboard:8""], [3352, ""8""], [4515, ""finished""]], ""device"": ""desktop""}",0,0,False
274254,2016-04-17 17:22:00,1434,33496,6508,1,150,150,"{""client_meta"": [[2511, ""soft-keyboard:1""], [2511, ""1""], [3913, ""soft-keyboard:5""], [3913, ""15""], [5018, ""soft-keyboard:0""], [5018, ""150""], [6508, ""finished""]], ""device"": ""desktop""}",0,57,True
274255,2016-04-17 17:22:09,1501,33496,7346,1,140,140,"{""client_meta"": [[3889, ""soft-keyboard:1""], [3889, ""1""], [5459, ""soft-keyboard:4""], [5459, ""14""], [6298, ""soft-keyboard:0""], [6298, ""140""], [7346, ""finished""]], ""device"": ""desktop""}",0,56,True
274256,2016-04-17 17:22:25,1701,33496,13122,1,36,36,"{""client_meta"": [[10654, ""soft-keyboard:3""], [10654, ""3""], [12079, ""soft-keyboard:6""], [12079, ""36""], [13122, ""finished""]], ""device"": ""desktop""}",0,55,True
274257,2016-04-17 17:22:38,1297,33496,10865,0,72,96,"{""client_meta"": [[9303, ""soft-keyboard:7""], [9303, ""7""], [10004, ""soft-keyboard:2""], [10004, ""72""], [10865, ""finished""]], ""device"": ""desktop""}",0,54,True
274258,2016-04-17 17:27:29,1403,33496,3746,1,160,160,"{""client_meta"": [[1674, ""soft-keyboard:1""], [1674, ""1""], [2605, ""soft-keyboard:6""], [2605, ""16""], [3235, ""soft-keyboard:0""], [3235, ""160""], [3746, ""finished""]], ""device"": ""desktop""}",0,53,True
274259,2016-04-17 17:27:40,1402,33496,8944,1,39,39,"{""client_meta"": [[7440, ""soft-keyboard:3""], [7440, ""3""], [8373, ""soft-keyboard:9""], [8373, ""39""], [8944, ""finished""]], ""device"": ""desktop""}",0,52,True
274260,2016-04-17 17:27:49,1458,33496,7213,1,48,48,"{""client_meta"": [[3418, ""soft-keyboard:4""], [3418, ""4""], [6437, ""soft-keyboard:8""], [6437, ""48""], [7212, ""finished""]], ""device"": ""desktop""}",0,51,True
274261,2016-04-17 17:27:59,1526,33496,7760,1,80,80,"{""client_meta"": [[6713, ""soft-keyboard:8""], [6713, ""8""], [7356, ""soft-keyboard:0""], [7356, ""80""], [7760, ""finished""]], ""device"": ""desktop""}",0,50,True
274262,2016-04-17 17:28:10,1353,33496,9336,1,64,64,"{""client_meta"": [[7103, ""soft-keyboard:6""], [7103, ""6""], [8593, ""soft-keyboard:4""], [8593, ""64""], [9336, ""finished""]], ""device"": ""desktop""}",0,49,True
274263,2016-04-17 17:28:21,1543,33496,8125,1,108,108,"{""client_meta"": [[6076, ""soft-keyboard:1""], [6076, ""1""], [6954, ""soft-keyboard:0""], [6954, ""10""], [7506, ""soft-keyboard:8""], [7506, ""108""], [8126, ""finished""]], ""device"": ""desktop""}",0,48,True
274264,2016-04-17 17:28:40,1480,33496,16960,1,102,102,"{""client_meta"": [[11696, ""soft-keyboard:1""], [11696, ""1""], [12766, ""soft-keyboard:0""], [12766, ""10""], [15949, ""soft-keyboard:2""], [15949, ""102""], [16960, ""finished""]], ""device"": ""desktop""}",0,47,True
274265,2016-04-17 17:28:50,1464,33496,7873,0,130,135,"{""client_meta"": [[4675, ""soft-keyboard:1""], [4675, ""1""], [6633, ""soft-keyboard:3""], [6633, ""13""], [7309, ""soft-keyboard:0""], [7309, ""130""], [7873, ""finished""]], ""device"": ""desktop""}",0,46,True
274266,2016-04-17 17:29:09,1396,33496,11001,0,132,112,"{""client_meta"": [[8284, ""soft-keyboard:1""], [8284, ""1""], [9641, ""soft-keyboard:3""], [9641, ""13""], [10109, ""soft-keyboard:2""], [10109, ""132""], [11001, ""finished""]], ""device"": ""desktop""}",0,45,True
274267,2016-04-17 17:29:51,1438,33496,7511,1,105,105,"{""client_meta"": [[4600, ""soft-keyboard:1""], [4600, ""1""], [5451, ""soft-keyboard:0""], [5451, ""10""], [6603, ""soft-keyboard:5""], [6603, ""105""], [7511, ""finished""]], ""device"": ""desktop""}",0,44,True
274268,2016-04-17 17:30:02,1433,33496,8838,0,178,78,"{""client_meta"": [[5735, ""soft-keyboard:1""], [5735, ""1""], [7669, ""soft-keyboard:7""], [7669, ""17""], [8153, ""soft-keyboard:8""], [8153, ""178""], [8838, ""finished""]], ""device"": ""desktop""}",0,43,True
274269,2016-04-17 17:30:24,507,33496,6442,1,98,98,"{""client_meta"": [[3938, ""soft-keyboard:9""], [3938, ""9""], [5897, ""soft-keyboard:8""], [5897, ""98""], [6442, ""finished""]], ""device"": ""desktop""}",0,42,True
274270,2016-04-17 17:30:31,191,33496,4499,1,16,16,"{""client_meta"": [[2668, ""soft-keyboard:1""], [2668, ""1""], [3681, ""soft-keyboard:6""], [3681, ""16""], [4499, ""finished""]], ""device"": ""desktop""}",0,41,True
274271,2016-04-17 17:30:37,252,33496,3929,1,17,17,"{""client_meta"": [[1808, ""soft-keyboard:1""], [1808, ""1""], [2957, ""soft-keyboard:7""], [2957, ""17""], [3929, ""finished""]], ""device"": ""desktop""}",0,40,True
274272,2016-04-17 17:30:43,409,33496,3701,1,20,20,"{""client_meta"": [[1517, ""soft-keyboard:2""], [1517, ""2""], [3010, ""soft-keyboard:0""], [3010, ""20""], [3701, ""finished""]], ""device"": ""desktop""}",0,39,True
274273,2016-04-17 17:30:50,272,33496,4798,1,14,14,"{""client_meta"": [[1428, ""soft-keyboard:1""], [1428, ""1""], [3693, ""soft-keyboard:4""], [3693, ""14""], [4798, ""finished""]], ""device"": ""desktop""}",0,38,True
274274,2016-04-17 17:30:56,378,33496,3874,1,17,17,"{""client_meta"": [[1893, ""soft-keyboard:1""], [1893, ""1""], [3035, ""soft-keyboard:7""], [3035, ""17""], [3874, ""finished""]], ""device"": ""desktop""}",0,37,True
274275,2016-04-17 17:31:02,629,33496,3234,1,10,10,"{""client_meta"": [[1919, ""soft-keyboard:1""], [1919, ""1""], [2624, ""soft-keyboard:0""], [2624, ""10""], [3234, ""finished""]], ""device"": ""desktop""}",0,36,True
274276,2016-04-17 17:31:06,201,33496,2457,1,6,6,"{""client_meta"": [[1791, ""soft-keyboard:6""], [1791, ""6""], [2457, ""finished""]], ""device"": ""desktop""}",0,35,True
274277,2016-04-17 17:31:12,306,33496,3487,1,19,19,"{""client_meta"": [[1825, ""soft-keyboard:1""], [1825, ""1""], [2686, ""soft-keyboard:9""], [2686, ""19""], [3487, ""finished""]], ""device"": ""desktop""}",0,34,True
274278,2016-04-17 17:31:20,121,33496,5496,1,14,14,"{""client_meta"": [[1633, ""soft-keyboard:1""], [1633, ""1""], [3256, ""soft-keyboard:4""], [3257, ""14""], [5496, ""finished""]], ""device"": ""desktop""}",0,33,True
274279,2016-04-17 17:35:54,32,33492,4431,1,11,11,"{""client_meta"": [[3813, ""11 selected""], [4431, ""finished""]], ""device"": ""desktop""}",0,12,True
274280,2016-04-17 17:35:57,47,33498,4618,0,11,16,"{""client_meta"": [[3567, ""11 selected""], [4618, ""finished""]], ""device"": ""desktop""}",0,1,True
274281,2016-04-17 17:36:05,22,33492,7231,1,8,8,"{""client_meta"": [[6201, ""selected:8""], [7231, ""finished""]], ""device"": ""desktop""}",0,11,True
274282,2016-04-17 17:36:07,50,33498,4364,1,17,17,"{""client_meta"": [[3163, ""17 selected""], [4364, ""finished""]], ""device"": ""desktop""}",0,0,False
274283,2016-04-17 17:38:35,1674,33497,46085,1,27,27,"{""client_meta"": [[28332, ""soft-keyboard:7""], [28332, ""7""], [34656, ""soft-keyboard:larr""], [34656, """"], [36783, ""skipped""], [38897, ""soft-keyboard:1""], [38897, ""1""], [40299, ""skipped""], [43282, ""soft-keyboard:larr""], [43282, """"], [43865, ""soft-keyboard:larr""], [43865, """"], [44649, ""soft-keyboard:2""], [44649, ""2""], [45110, ""soft-keyboard:7""], [45110, ""27""], [46085, ""finished""]], ""device"": ""tablet""}",0,3,True
274284,2016-04-17 17:39:19,1723,33499,11147,1,35,35,"{""client_meta"": [[8738, ""3""], [9010, ""35""], [11147, ""finished""]], ""device"": ""desktop""}",0,5,True
274285,2016-04-17 17:39:27,1434,33499,5973,1,150,150,"{""client_meta"": [[5042, ""1""], [5361, ""15""], [5652, ""150""], [5973, ""finished""]], ""device"": ""desktop""}",0,4,True
274286,2016-04-17 17:39:34,1367,33497,30704,1,81,81,"{""client_meta"": [[25118, ""soft-keyboard:8""], [25118, ""8""], [27089, ""soft-keyboard:1""], [27089, ""81""], [30704, ""finished""]], ""device"": ""tablet""}",0,2,True
274287,2016-04-17 17:39:37,1440,33499,7327,1,100,100,"{""client_meta"": [[6722, ""1""], [6997, ""10""], [7109, ""100""], [7327, ""finished""]], ""device"": ""desktop""}",0,3,True
274288,2016-04-17 17:39:49,1493,33499,9853,0,40,48,"{""client_meta"": [[9315, ""4""], [9557, ""40""], [9853, ""finished""]], ""device"": ""desktop""}",0,2,True
274289,2016-04-17 17:40:00,1365,33497,4466,1,3,3,"{""client_meta"": [[3640, ""soft-keyboard:3""], [3640, ""3""], [4466, ""finished""]], ""device"": ""tablet""}",0,1,True
274290,2016-04-17 17:40:01,1375,33499,7672,0,56,96,"{""client_meta"": [[7215, ""5""], [7424, ""56""], [7672, ""finished""]], ""device"": ""desktop""}",0,1,True
274291,2016-04-17 17:40:10,1723,33497,7015,0,,35,"{""client_meta"": [[5441, ""skipped""], [7015, ""finished""]], ""device"": ""tablet""}",0,0,False
274292,2016-04-17 17:40:12,1398,33499,5640,1,110,110,"{""client_meta"": [[2784, ""1""], [2921, ""11""], [3637, ""110""], [5640, ""finished""]], ""device"": ""desktop""}",0,0,False
274293,2016-04-17 17:44:53,38,33492,525905,1,13,13,"{""client_meta"": [[525142, ""13 selected""], [525905, ""finished""]], ""device"": ""desktop""}",0,10,True
274294,2016-04-17 17:45:07,50,33492,11463,1,17,17,"{""client_meta"": [[10476, ""17 selected""], [11463, ""finished""]], ""device"": ""desktop""}",0,9,True
274295,2016-04-17 17:45:13,58,33492,2620,1,20,20,"{""client_meta"": [[1960, ""selected:20""], [2620, ""finished""]], ""device"": ""desktop""}",0,8,True
274296,2016-04-17 17:45:21,52,33492,5510,1,18,18,"{""client_meta"": [[4591, ""selected:18""], [5509, ""finished""]], ""device"": ""desktop""}",0,7,True
274297,2016-04-17 17:45:27,47,33492,4163,0,15,16,"{""client_meta"": [[3187, ""15 selected""], [4163, ""finished""]], ""device"": ""desktop""}",0,6,True
274298,2016-04-17 17:45:39,56,33492,8071,0,30,19,"{""client_meta"": [[6925, ""30 selected""], [8072, ""finished""]], ""device"": ""desktop""}",0,5,True
274299,2016-04-17 17:45:46,35,33492,3477,1,12,12,"{""client_meta"": [[2851, ""12 selected""], [3477, ""finished""]], ""device"": ""desktop""}",0,4,True
274300,2016-04-17 17:46:04,45,33492,14260,0,14,15,"{""client_meta"": [[12462, ""1""], [13458, ""14""], [14260, ""finished""]], ""device"": ""desktop""}",0,3,True
274301,2016-04-17 17:46:36,1810,33492,7895,0,5,7,"{""client_meta"": [[6194, ""soft-keyboard:5""], [6194, ""5""], [7895, ""finished""]], ""device"": ""desktop""}",0,2,True
274302,2016-04-17 17:46:47,1731,33492,7823,1,1,1,"{""client_meta"": [[6647, ""soft-keyboard:1""], [6647, ""1""], [7823, ""finished""]], ""device"": ""desktop""}",0,1,True
274303,2016-04-17 17:46:57,1740,33492,7635,0,8,2,"{""client_meta"": [[6870, ""soft-keyboard:8""], [6870, ""8""], [7635, ""finished""]], ""device"": ""desktop""}",0,0,False
274304,2016-04-17 18:02:13,356,33500,15785,0,1,14,"{""client_meta"": [[10870, ""soft-keyboard:1""], [10870, ""1""], [15785, ""finished""]], ""device"": ""tablet""}",0,11,True
274305,2016-04-17 18:03:00,667,33500,39712,0,56,65,"{""client_meta"": [[21168, ""\u00d1""], [22047, """"], [30911, ""soft-keyboard:5""], [30911, ""5""], [31552, ""soft-keyboard:6""], [31552, ""56""], [39712, ""finished""]], ""device"": ""tablet""}",0,10,True
274306,2016-04-17 18:03:17,116,33500,13620,0,12,11,"{""client_meta"": [[10273, ""soft-keyboard:1""], [10274, ""1""], [10712, ""soft-keyboard:2""], [10712, ""12""], [13620, ""finished""]], ""device"": ""tablet""}",0,9,True
274307,2016-04-17 18:03:33,417,33500,12889,1,19,19,"{""client_meta"": [[6092, ""soft-keyboard:1""], [6092, ""1""], [6910, ""soft-keyboard:9""], [6910, ""19""], [12889, ""finished""]], ""device"": ""tablet""}",0,8,True
274308,2016-04-17 18:03:45,585,33500,9374,1,6,6,"{""client_meta"": [[7951, ""6""], [9374, ""finished""]], ""device"": ""tablet""}",0,7,True
274309,2016-04-17 18:03:55,314,33500,6287,1,12,12,"{""client_meta"": [[4540, ""soft-keyboard:1""], [4540, ""1""], [4956, ""soft-keyboard:2""], [4956, ""12""], [6287, ""finished""]], ""device"": ""tablet""}",0,6,True
274310,2016-04-17 18:04:08,184,33500,11126,1,12,12,"{""client_meta"": [[4344, ""soft-keyboard:1""], [4344, ""1""], [4974, ""soft-keyboard:2""], [4974, ""12""], [11126, ""finished""]], ""device"": ""tablet""}",0,5,True
274311,2016-04-17 18:04:17,331,33500,6171,1,11,11,"{""client_meta"": [[3235, ""soft-keyboard:1""], [3235, ""1""], [3628, ""soft-keyboard:1""], [3628, ""11""], [6171, ""finished""]], ""device"": ""tablet""}",0,4,True
274312,2016-04-17 18:04:19,1562,33501,16716,1,160,160,"{""client_meta"": [[8269, ""soft-keyboard:1""], [8269, ""1""], [16180, ""16""], [16716, ""160""], [16716, ""finished""]], ""device"": ""desktop""}",0,18,True
274313,2016-04-17 18:04:42,1554,33501,19971,1,32,32,"{""client_meta"": [[16254, ""3""], [16506, ""32""], [19971, ""finished""]], ""device"": ""desktop""}",0,17,True
274314,2016-04-17 18:04:56,1359,33501,12934,1,180,180,"{""client_meta"": [[10724, ""1""], [11511, ""18""], [11819, ""180""], [12934, ""finished""]], ""device"": ""desktop""}",0,16,True
274315,2016-04-17 18:05:12,1696,33500,35579,0,16,32,"{""client_meta"": [[29078, ""soft-keyboard:1""], [29078, ""1""], [32689, ""soft-keyboard:6""], [32689, ""16""], [35579, ""finished""]], ""device"": ""tablet""}",0,3,True
274316,2016-04-17 18:06:37,1737,33502,8686,1,1,1,"{""client_meta"": [[3029, ""soft-keyboard:1""], [3030, ""1""], [8686, ""finished""]], ""device"": ""desktop""}",0,4,True
274317,2016-04-17 18:06:48,1822,33502,8443,0,7,8,"{""client_meta"": [[6490, ""soft-keyboard:7""], [6490, ""7""], [8443, ""finished""]], ""device"": ""desktop""}",0,3,True
274318,2016-04-17 18:07:04,1811,33502,8209,1,7,7,"{""client_meta"": [[6259, ""soft-keyboard:7""], [6259, ""7""], [8209, ""finished""]], ""device"": ""desktop""}",0,2,True
274319,2016-04-17 18:07:13,1762,33502,6608,1,3,3,"{""client_meta"": [[3628, ""soft-keyboard:3""], [3628, ""3""], [6608, ""finished""]], ""device"": ""desktop""}",0,1,True
274320,2016-04-17 18:07:27,1830,33502,12275,0,99,9,"{""client_meta"": [[9701, ""soft-keyboard:9""], [9701, ""9""], [10975, ""soft-keyboard:9""], [10975, ""99""], [12275, ""finished""]], ""device"": ""desktop""}",0,0,False
274321,2016-04-17 18:14:58,1702,33500,12934,1,36,36,"{""client_meta"": [[10828, ""3""], [11960, ""36""], [12934, ""finished""]], ""device"": ""tablet""}",0,2,True
274322,2016-04-17 18:15:17,1548,33500,16953,1,9,9,"{""client_meta"": [[14502, ""soft-keyboard:9""], [14502, ""9""], [16953, ""finished""]], ""device"": ""tablet""}",0,1,True
274323,2016-04-17 18:15:26,1311,33500,6833,0,6,21,"{""client_meta"": [[3971, ""soft-keyboard:6""], [3971, ""6""], [6833, ""finished""]], ""device"": ""tablet""}",0,0,False
274324,2016-04-17 18:18:29,1493,33501,810070,0,46,48,"{""client_meta"": [[805009, ""4""], [805291, ""46""], [810070, ""finished""]], ""device"": ""desktop""}",0,15,True
274325,2016-04-17 18:18:52,1401,33501,12276,1,70,70,"{""client_meta"": [[10614, ""7""], [11239, ""70""], [12276, ""finished""]], ""device"": ""desktop""}",0,14,True
274326,2016-04-17 18:19:22,1672,33501,28146,1,27,27,"{""client_meta"": [[26589, ""2""], [27048, ""27""], [28146, ""finished""]], ""device"": ""desktop""}",0,13,True
274327,2016-04-17 18:19:37,1474,33501,13178,1,65,65,"{""client_meta"": [[12374, ""6""], [12597, ""65""], [13178, ""finished""]], ""device"": ""desktop""}",0,12,True
274328,2016-04-17 18:19:47,1326,33501,7607,1,90,90,"{""client_meta"": [[6574, ""9""], [6926, ""90""], [7607, ""finished""]], ""device"": ""desktop""}",0,11,True
274329,2016-04-17 18:19:57,1460,33501,8304,1,200,200,"{""client_meta"": [[6894, ""2""], [7155, ""20""], [7381, ""200""], [8304, ""finished""]], ""device"": ""desktop""}",0,10,True
274330,2016-04-17 18:20:33,1811,33501,12102,1,7,7,"{""client_meta"": [[11316, ""7""], [12102, ""finished""]], ""device"": ""desktop""}",0,9,True
274331,2016-04-17 18:20:44,1824,33501,9425,1,8,8,"{""client_meta"": [[8604, ""8""], [9425, ""finished""]], ""device"": ""desktop""}",0,8,True
274332,2016-04-17 18:20:51,1831,33501,4826,1,9,9,"{""client_meta"": [[4481, ""9""], [4826, ""finished""]], ""device"": ""desktop""}",0,7,True
274333,2016-04-17 18:21:00,1738,33501,7001,0,1,2,"{""client_meta"": [[6383, ""1""], [7001, ""finished""]], ""device"": ""desktop""}",0,6,True
274334,2016-04-17 18:21:25,1805,33501,14434,1,6,6,"{""client_meta"": [[13950, ""6""], [14434, ""finished""]], ""device"": ""desktop""}",0,5,True
274335,2016-04-17 18:21:34,1777,33501,7064,1,4,4,"{""client_meta"": [[6290, ""4""], [7064, ""finished""]], ""device"": ""desktop""}",0,4,True
274336,2016-04-17 18:21:41,1838,33501,5035,1,10,10,"{""client_meta"": [[4468, ""1""], [4734, ""10""], [5035, ""finished""]], ""device"": ""desktop""}",0,3,True
274337,2016-04-17 18:21:55,1820,33501,11962,1,8,8,"{""client_meta"": [[11146, ""8""], [11962, ""finished""]], ""device"": ""desktop""}",0,2,True
274338,2016-04-17 18:22:02,1763,33501,4847,1,3,3,"{""client_meta"": [[4558, ""3""], [4847, ""finished""]], ""device"": ""desktop""}",0,1,True
274339,2016-04-17 18:22:30,1739,33501,25634,1,2,2,"{""client_meta"": [[25144, ""2""], [25634, ""finished""]], ""device"": ""desktop""}",0,0,False
274340,2016-04-17 18:30:43,1562,33504,13582,1,160,160,"{""client_meta"": [[11908, ""1""], [12265, ""16""], [12668, ""160""], [13582, ""finished""]], ""device"": ""desktop""}",0,51,True
274341,2016-04-17 18:30:56,1309,33504,11400,1,140,140,"{""client_meta"": [[9905, ""1""], [10352, ""14""], [10734, ""140""], [11400, ""finished""]], ""device"": ""desktop""}",0,50,True
274342,2016-04-17 18:31:19,1358,33504,20669,1,34,34,"{""client_meta"": [[19350, ""3""], [19766, ""34""], [20669, ""finished""]], ""device"": ""desktop""}",0,49,True
274343,2016-04-17 18:31:40,1426,33504,18658,1,85,85,"{""client_meta"": [[17610, ""8""], [18204, ""85""], [18658, ""finished""]], ""device"": ""desktop""}",0,48,True
274344,2016-04-17 18:32:01,1406,33504,18340,1,90,90,"{""client_meta"": [[17796, ""9""], [18112, ""90""], [18340, ""finished""]], ""device"": ""desktop""}",0,47,True
274345,2016-04-17 18:32:13,1341,33504,10138,1,120,120,"{""client_meta"": [[9373, ""1""], [9600, ""12""], [9790, ""120""], [10138, ""finished""]], ""device"": ""desktop""}",0,46,True
274346,2016-04-17 18:32:34,1353,33504,18566,0,66,64,"{""client_meta"": [[17921, ""6""], [18121, ""66""], [18566, ""finished""]], ""device"": ""desktop""}",0,45,True
274347,2016-04-17 18:33:07,1498,33504,23454,1,98,98,"{""client_meta"": [[22750, ""9""], [22971, ""98""], [23454, ""finished""]], ""device"": ""desktop""}",0,44,True
274348,2016-04-17 18:33:41,1377,33504,32400,1,96,96,"{""client_meta"": [[31881, ""9""], [32109, ""96""], [32400, ""finished""]], ""device"": ""desktop""}",0,43,True
274349,2016-04-17 18:33:57,1400,33504,13038,0,104,105,"{""client_meta"": [[10388, ""1""], [12226, ""10""], [12477, ""104""], [13038, ""finished""]], ""device"": ""desktop""}",0,42,True
274350,2016-04-17 18:35:22,1060,33504,44715,0,5755488,5,"{""client_meta"": [[40305, ""5""], [40604, ""57""], [41143, ""575""], [41949, ""5755""], [42184, ""57554""], [42399, ""575548""], [42641, ""5755488""], [44715, ""finished""]], ""device"": ""desktop""}",0,41,True
274351,2016-04-17 18:35:44,1459,33504,12890,1,120,120,"{""client_meta"": [[11348, ""1""], [11819, ""12""], [12201, ""120""], [12890, ""finished""]], ""device"": ""desktop""}",0,40,True
274352,2016-04-17 18:35:51,1518,33504,5270,1,54,54,"{""client_meta"": [[4053, ""5""], [4288, ""54""], [5270, ""finished""]], ""device"": ""desktop""}",0,39,True
